"Wavelength_nm","SiResponsivity_A_per_W","SiMeanCurrent_A","SiPhotoCurrentSigned_A","SiPhotocurrent_A","SiPhotoCurrentSE_A","SiliconIlluminatedArea_cm2","IncidentPowerDensity_W_cm2","IncidentPowerDensitySE_W_cm2","SiSampleCount"
385,0.16020000000000001,-2.0165750000000007e-06,-1.3037600000000007e-06,1.3037600000000007e-06,6.961521225836867e-10,0.35999999999999999,2.2606464142044677e-05,1.2070885743232187e-08,40
390,0.1661,-2.3410999999999999e-06,-1.6282849999999999e-06,1.6282849999999999e-06,8.0775263307482158e-10,0.35999999999999999,2.7230667603184162e-05,1.350847269173225e-08,40
395,0.17169999999999999,-2.7117250000000007e-06,-1.9989100000000007e-06,1.9989100000000007e-06,1.17893349601841e-09,0.35999999999999999,3.2338542677797205e-05,1.9072890312858507e-08,40
400,0.17680000000000001,-3.1114249999999996e-06,-2.3986099999999996e-06,2.3986099999999996e-06,1.098956186958658e-09,0.35999999999999999,3.7685551784816483e-05,1.7266154269712449e-08,40
405,0.1812,-3.5514499999999993e-06,-2.8386349999999993e-06,2.8386349999999993e-06,1.2649476358203665e-09,0.35999999999999999,4.3515989085111596e-05,1.9391520048754699e-08,40
410,0.18559999999999999,-4.0049249999999996e-06,-3.2921099999999996e-06,3.2921099999999996e-06,1.9313571907574728e-09,0.35999999999999999,4.9271282327586206e-05,2.8905609296537849e-08,40
415,0.18990000000000001,-4.5236750000000012e-06,-3.8108600000000012e-06,3.8108600000000012e-06,1.9528118013838125e-09,0.35999999999999999,5.5743666257094395e-05,2.8564914302612669e-08,40
420,0.19420000000000001,-5.0053249999999985e-06,-4.2925099999999981e-06,4.2925099999999981e-06,2.2476511006126903e-09,0.35999999999999999,6.1398758439180651e-05,3.2149718225951057e-08,40
425,0.1983,-5.574700000000001e-06,-4.8618850000000006e-06,4.8618850000000006e-06,2.5521037492642227e-09,0.35999999999999999,6.810507368185131e-05,3.5749758352443304e-08,40
430,0.2024,-6.1454750000000007e-06,-5.4326600000000003e-06,5.4326600000000003e-06,2.5690738794924949e-09,0.35999999999999999,7.4558904259991227e-05,3.5258479900808291e-08,40
435,0.2064,-6.8789499999999987e-06,-6.1661349999999984e-06,6.1661349999999984e-06,2.9617372255422075e-09,0.35999999999999999,8.2985236326442701e-05,3.9859727949265281e-08,40
440,0.2102,-7.6211000000000031e-06,-6.9082850000000028e-06,6.9082850000000028e-06,2.5477295489711777e-09,0.35999999999999999,9.1292485992176806e-05,3.3668061488677154e-08,40
445,0.21390000000000001,-8.5878750000000012e-06,-7.8750600000000008e-06,7.8750600000000008e-06,4.8125516536244432e-09,0.35999999999999999,0.00010226819386005924,6.2497424206852152e-08,40
450,0.21740000000000001,-9.6483000000000004e-06,-8.9354850000000001e-06,8.9354850000000001e-06,4.9426612481208206e-09,0.35999999999999999,0.00011417107482367371,6.3153700911285142e-08,40
455,0.22090000000000001,-1.105675e-05,-1.0343935e-05,1.0343935e-05,5.2206287280594652e-09,0.35999999999999999,0.00013007312257934712,6.5648467482262781e-08,40
460,0.22439999999999999,-1.2160000000000002e-05,-1.1447185000000002e-05,1.1447185000000002e-05,5.4207722704931205e-09,0.35999999999999999,0.00014170114131511195,6.7102053259223615e-08,40
465,0.2278,-1.3066000000000003e-05,-1.2353185000000003e-05,1.2353185000000003e-05,4.9224918338886754e-09,0.35999999999999999,0.00015063390157057851,6.0024532166235926e-08,40
470,0.23119999999999999,-1.3704500000000002e-05,-1.2991685000000002e-05,1.2991685000000002e-05,6.254754311380024e-09,0.35999999999999999,0.00015609002547097275,7.5148432230152164e-08,40
475,0.2346,-1.4282250000000004e-05,-1.3569435000000003e-05,1.3569435000000003e-05,6.1570131127102101e-09,0.35999999999999999,0.00016066869138959937,7.2902021321282214e-08,40
480,0.23799999999999999,-1.4634749999999997e-05,-1.3921934999999997e-05,1.3921934999999997e-05,7.6139945517571735e-09,0.35999999999999999,0.00016248757002801118,8.8865482630219125e-08,40
485,0.24129999999999999,-1.5074250000000002e-05,-1.4361435000000002e-05,1.4361435000000002e-05,6.794499299175443e-09,0.35999999999999999,0.00016532480314960631,7.821636620131053e-08,40
490,0.2445,-1.5334750000000001e-05,-1.4621935e-05,1.4621935e-05,7.7557978450753564e-09,0.35999999999999999,0.00016612059759145651,8.8114040503014728e-08,40
495,0.24779999999999999,-1.5898000000000006e-05,-1.5185185000000006e-05,1.5185185000000006e-05,9.4217507605095504e-09,0.35999999999999999,0.00017022223343197927,1.0561553628048551e-07,40
500,0.251,-1.6392000000000002e-05,-1.5679185000000003e-05,1.5679185000000003e-05,7.6409928679816498e-09,0.35999999999999999,0.00017351909030544494,8.4561674059115205e-08,40
505,0.25409999999999999,-1.7169499999999995e-05,-1.6456684999999997e-05,1.6456684999999997e-05,8.4743294240922072e-09,0.35999999999999999,0.00017990166819712271,9.2639921116929106e-08,40
510,0.25719999999999998,-1.7966749999999995e-05,-1.7253934999999997e-05,1.7253934999999997e-05,9.2097267538370005e-09,0.35999999999999999,0.00018634369059961981,9.946568552182695e-08,40
515,0.26029999999999998,-1.8859999999999996e-05,-1.8147184999999997e-05,1.8147184999999997e-05,7.7806566665283732e-09,0.35999999999999999,0.00019365673154906731,8.3030868938920625e-08,40
520,0.26329999999999998,-1.9648499999999997e-05,-1.8935684999999998e-05,1.8935684999999998e-05,8.9853957125499771e-09,0.35999999999999999,0.00019976879984808204,9.4794654519031719e-08,40
525,0.26640000000000003,-2.0199750000000003e-05,-1.9486935000000004e-05,1.9486935000000004e-05,1.09350572534739e-08,0.35999999999999999,0.00020319209834834836,1.1402086725761072e-07,40
530,0.26960000000000001,-2.0833250000000003e-05,-2.0120435000000004e-05,2.0120435000000004e-05,1.0479459283777062e-08,0.35999999999999999,0.00020730748227827238,1.0797332760238485e-07,40
535,0.2727,-2.1295749999999997e-05,-2.0582934999999998e-05,2.0582934999999998e-05,8.0231134188433148e-09,0.35999999999999999,0.00020966197082671227,8.1725068439507351e-08,40
540,0.2757,-2.1946500000000004e-05,-2.1233685000000005e-05,2.1233685000000005e-05,1.0024017450837862e-08,0.35999999999999999,0.00021393709950429216,1.0099562175913698e-07,40
545,0.27860000000000001,-2.2444499999999995e-05,-2.1731684999999996e-05,2.1731684999999996e-05,8.5045328913970957e-09,0.35999999999999999,0.00021667549054797797,8.479433767445458e-08,40
550,0.27989999999999998,-1.2617249999999999e-05,-1.1904434999999998e-05,1.1904434999999998e-05,6.7576046589376681e-09,0.35999999999999999,0.00011814174705251876,6.7063680073614272e-08,40
555,0.28289999999999998,-1.5993500000000005e-05,-1.5280685000000007e-05,1.5280685000000007e-05,8.3262884709127336e-09,0.35999999999999999,0.00015004011036487186,8.1755316669737385e-08,40
560,0.28589999999999999,-1.9126e-05,-1.8413185000000001e-05,1.8413185000000001e-05,9.5138308339360167e-09,0.35999999999999999,0.00017890079087482026,9.2435494480743236e-08,40
565,0.28889999999999999,-2.1489249999999998e-05,-2.0776434999999999e-05,2.0776434999999999e-05,8.7162442045979961e-09,0.35999999999999999,0.00019976573016422446,8.3806817089708057e-08,40
570,0.2918,-2.3214000000000005e-05,-2.2501185000000006e-05,2.2501185000000006e-05,1.0032007888003134e-08,0.35999999999999999,0.00021419908042037933,9.549927545505992e-08,40
575,0.29470000000000002,-2.4693750000000004e-05,-2.3980935000000005e-05,2.3980935000000005e-05,1.0252508896617129e-08,0.35999999999999999,0.00022603905101232897,9.6637907633159234e-08,40
580,0.29770000000000002,-2.5556250000000005e-05,-2.4843435000000006e-05,2.4843435000000006e-05,1.2356295611521941e-08,0.35999999999999999,0.00023180900794983768,1.1529406572166182e-07,40
585,0.30059999999999998,-2.6351500000000007e-05,-2.5638685000000008e-05,2.5638685000000008e-05,1.3963097985113491e-08,0.35999999999999999,0.00023692138870407342,1.2902988453753136e-07,40
590,0.30349999999999999,-2.678575e-05,-2.6072935000000001e-05,2.6072935000000001e-05,1.3512049331494887e-08,0.35999999999999999,0.0002386320245286473,1.2366876561866089e-07,40
595,0.30630000000000002,-2.7331500000000001e-05,-2.6618685000000002e-05,2.6618685000000002e-05,1.5987780677220507e-08,0.35999999999999999,0.00024139990749809557,1.4499021182229212e-07,40
600,0.30919999999999997,-2.7815999999999999e-05,-2.7103185000000001e-05,2.7103185000000001e-05,1.234130661362984e-08,0.35999999999999999,0.00024348843790426912,1.1087130420466654e-07,40
605,0.312,-2.8197250000000009e-05,-2.748443500000001e-05,2.748443500000001e-05,1.5322133821013937e-08,0.35999999999999999,0.00024469760505698015,1.3641500909022381e-07,40
610,0.31490000000000001,-2.8898749999999998e-05,-2.8185935e-05,2.8185935e-05,1.0950873526020931e-08,0.35999999999999999,0.00024863214953600791,9.6599216029964803e-08,40
615,0.31769999999999998,-2.9174500000000003e-05,-2.8461685000000005e-05,2.8461685000000005e-05,1.6322672691793419e-08,0.35999999999999999,0.00024885186059525068,1.4271563574820254e-07,40
620,0.3206,-2.9671749999999999e-05,-2.8958935000000001e-05,2.8958935000000001e-05,1.3891007613609881e-08,0.35999999999999999,0.00025090918936715879,1.2035599582042249e-07,40
625,0.32340000000000002,-2.9786499999999997e-05,-2.9073684999999998e-05,2.9073684999999998e-05,1.3703598730347931e-08,0.35999999999999999,0.0002497224369545798,1.1770424251312384e-07,40
630,0.32619999999999999,-2.9875500000000009e-05,-2.916268500000001e-05,2.916268500000001e-05,1.9592486856938747e-08,0.35999999999999999,0.00024833678213774795,1.6684112385839251e-07,40
635,0.32900000000000001,-3.0063000000000003e-05,-2.9350185000000005e-05,2.9350185000000005e-05,1.7191982410066474e-08,0.35999999999999999,0.00024780635764944282,1.4515351578914618e-07,40
640,0.33189999999999997,-2.9969750000000002e-05,-2.9256935000000003e-05,2.9256935000000003e-05,1.2823699622517163e-08,0.35999999999999999,0.0002448606926450404,1.0732566387564163e-07,40
645,0.33460000000000001,-3.0158249999999995e-05,-2.9445434999999997e-05,2.9445434999999997e-05,1.7127308834314371e-08,0.35999999999999999,0.00024444971607890016,1.4218726202359675e-07,40
650,0.33750000000000002,-3.0391999999999996e-05,-2.9679184999999998e-05,2.9679184999999998e-05,1.2867177592154163e-08,0.35999999999999999,0.00024427312757201641,1.0590269623172151e-07,40
655,0.34029999999999999,-3.0683250000000008e-05,-2.9970435000000009e-05,2.9970435000000009e-05,1.9240677801599397e-08,0.35999999999999999,0.00024464063571358617,1.5705650081300323e-07,40
660,0.34320000000000001,-3.1356999999999991e-05,-3.0644184999999993e-05,3.0644184999999993e-05,1.556376965438323e-08,0.35999999999999999,0.00024802662037037035,1.2596938660955088e-07,40
665,0.34599999999999997,-3.1852500000000007e-05,-3.1139685000000008e-05,3.1139685000000008e-05,1.715297395783873e-08,0.35999999999999999,0.00024999747109826599,1.3770852567307909e-07,40
670,0.3488,-3.2708750000000004e-05,-3.1995935000000006e-05,3.1995935000000006e-05,1.7684517064466838e-08,0.35999999999999999,0.00025480962506371058,1.4083617692777491e-07,40
675,0.35160000000000002,-3.3694000000000006e-05,-3.2981185000000008e-05,3.2981185000000008e-05,1.2168692604419609e-08,0.35999999999999999,0.00026056428548856028,9.6137439991938513e-08,40
680,0.35439999999999999,-3.3816250000000007e-05,-3.3103435000000008e-05,3.3103435000000008e-05,1.918495912489603e-08,0.35999999999999999,0.0002594638434286432,1.5037119956182618e-07,40
685,0.35720000000000002,-3.3504750000000001e-05,-3.2791935000000003e-05,3.2791935000000003e-05,2.0613005359657388e-08,0.35999999999999999,0.00025500758212019414,1.6029772738317615e-07,40
690,0.35999999999999999,-3.2793499999999997e-05,-3.2080684999999998e-05,3.2080684999999998e-05,1.3280751550726926e-08,0.35999999999999999,0.00024753614969135802,1.0247493480499171e-07,40
695,0.36280000000000001,-3.2306749999999997e-05,-3.1593934999999998e-05,3.1593934999999998e-05,1.5838077784440343e-08,0.35999999999999999,0.00024189892655886313,1.2126422412440543e-07,40
700,0.36549999999999999,-3.2358250000000008e-05,-3.164543500000001e-05,3.164543500000001e-05,2.0009897300017921e-08,0.35999999999999999,0.00024050338197294428,1.5207400288811309e-07,40
705,0.36830000000000002,-3.2473250000000003e-05,-3.1760435000000004e-05,3.1760435000000004e-05,1.653120096489895e-08,0.35999999999999999,0.00023954230397924402,1.2468097388073542e-07,40
710,0.37119999999999997,-3.2665500000000001e-05,-3.1952685000000002e-05,3.1952685000000002e-05,1.8943746758213326e-08,0.35999999999999999,0.00023910953214798853,1.4176055703883297e-07,40
715,0.37390000000000001,-3.32645e-05,-3.2551685000000001e-05,3.2551685000000001e-05,1.6424462765544292e-08,0.35999999999999999,0.00024183296930254671,1.2202061428742306e-07,40
720,0.37680000000000002,-3.4173e-05,-3.3460185000000001e-05,3.3460185000000001e-05,1.5645926895483135e-08,0.35999999999999999,0.00024666921001415432,1.1534211264068128e-07,40
725,0.3795,-3.4728250000000001e-05,-3.4015435000000002e-05,3.4015435000000002e-05,2.0302484127616959e-08,0.35999999999999999,0.00024897844385887865,1.4860550525264939e-07,40
730,0.38240000000000002,-2.9549999999999997e-05,-2.8837184999999998e-05,2.8837184999999998e-05,1.6595493756866286e-08,0.35999999999999999,0.00020947513511157602,1.2055071592330808e-07,40
735,0.38519999999999999,-3.0829250000000003e-05,-3.0116435000000004e-05,3.0116435000000004e-05,1.8812804973817955e-08,0.35999999999999999,0.00021717747634706364,1.3566404879007989e-07,40
740,0.38800000000000001,-3.1348750000000004e-05,-3.0635935000000005e-05,3.0635935000000005e-05,2.1588781279561707e-08,0.35999999999999999,0.00021932943155784655,1.54558857957916e-07,40
745,0.39079999999999998,-3.2304999999999996e-05,-3.1592184999999998e-05,3.1592184999999998e-05,1.5591751688841565e-08,0.35999999999999999,0.00022455493716592743,1.1082502906318638e-07,40
750,0.39360000000000001,-3.4314749999999982e-05,-3.3601934999999983e-05,3.3601934999999983e-05,1.6909217337975995e-08,0.35999999999999999,0.0002371410272696476,1.1933447195387307e-07,40
755,0.39629999999999999,-3.5607749999999998e-05,-3.4894934999999999e-05,3.4894934999999999e-05,2.3101472707152521e-08,0.35999999999999999,0.00024458838001514003,1.6192469724922563e-07,40
760,0.39900000000000002,-3.4657500000000005e-05,-3.3944685000000006e-05,3.3944685000000006e-05,1.6361114083699518e-08,0.35999999999999999,0.00023631777360066835,1.1390360682052017e-07,40
765,0.40160000000000001,-3.251225e-05,-3.1799435000000002e-05,3.1799435000000002e-05,1.8062174393007587e-08,0.35999999999999999,0.00021994961127711377,1.2493203846425122e-07,40
770,0.40439999999999998,-3.0285499999999993e-05,-2.9572684999999995e-05,2.9572684999999995e-05,1.2940451492473512e-08,0.35999999999999999,0.00020313142240905593,8.8886495030178541e-08,40
775,0.40699999999999997,-2.892425e-05,-2.8211435000000001e-05,2.8211435000000001e-05,1.4789500440873616e-08,0.35999999999999999,0.00019254323641823646,1.0093844144740389e-07,40
780,0.40970000000000001,-2.8109750000000003e-05,-2.7396935000000004e-05,2.7396935000000004e-05,1.4240105524253714e-08,0.35999999999999999,0.00018575200688850923,9.6548324819337428e-08,40
785,0.41239999999999999,-2.818875e-05,-2.7475935000000001e-05,2.7475935000000001e-05,1.3910836587806243e-08,0.35999999999999999,0.00018506799628192696,9.3698382017231409e-08,40
790,0.41499999999999998,-2.8303500000000001e-05,-2.7590685000000002e-05,2.7590685000000002e-05,1.4775027535514552e-08,0.35999999999999999,0.00018467660642570283,9.8895766636643594e-08,40
795,0.41770000000000002,-2.8502999999999998e-05,-2.7790184999999999e-05,2.7790184999999999e-05,1.3494544109620578e-08,0.35999999999999999,0.00018480957226079325,8.9741069544998926e-08,40
800,0.42049999999999998,-3.0910999999999996e-05,-3.0198184999999997e-05,3.0198184999999997e-05,1.6552175554841442e-08,0.35999999999999999,0.00019948596247853085,1.0934189162928685e-07,40
805,0.42320000000000002,-4.6033249999999995e-05,-4.5320434999999996e-05,4.5320434999999996e-05,3.3146119240817554e-08,0.35999999999999999,0.00029747187434362528,2.1756274443930866e-07,40
810,0.4259,-7.6921249999999981e-05,-7.6208434999999982e-05,7.6208434999999982e-05,3.2652774495668132e-08,0.35999999999999999,0.00049704178732618497,2.1296584028376594e-07,40
815,0.42859999999999998,-0.00010703500000000001,-0.00010632218500000001,0.00010632218500000001,3.9477681493612439e-08,0.35999999999999999,0.00068907933452584658,2.5585680441237907e-07,40
820,0.43130000000000002,-0.00011579750000000001,-0.00011508468500000001,0.00011508468500000001,4.4649563155279194e-08,0.35999999999999999,0.00074120027951670667,2.8756448949737996e-07,40
825,0.434,-0.00010829000000000001,-0.00010757718500000001,0.00010757718500000001,5.4161677744611363e-08,0.35999999999999999,0.00068853805043522797,3.4665692360862368e-07,40
830,0.43690000000000001,-9.1062999999999978e-05,-9.035018499999998e-05,9.035018499999998e-05,4.2522092631385623e-08,0.35999999999999999,0.00057443977136898848,2.7035230939819452e-07,40
835,0.43930000000000002,-6.8596999999999994e-05,-6.7884184999999995e-05,6.7884184999999995e-05,3.6171601734075224e-08,0.35999999999999999,0.00042924466322685073,2.2871994419199247e-07,40
840,0.44219999999999998,-4.5479500000000011e-05,-4.4766685000000012e-05,4.4766685000000012e-05,2.0628432027325405e-08,0.35999999999999999,0.0002812119013518268,1.2958208972388943e-07,40
845,0.44500000000000001,-3.2820749999999999e-05,-3.2107935e-05,3.2107935e-05,1.7411272216976992e-08,0.35999999999999999,0.00020042406367041201,1.0868459561159172e-07,40
850,0.44769999999999999,-2.7759749999999998e-05,-2.7046934999999999e-05,2.7046934999999999e-05,1.5490645322947917e-08,0.35999999999999999,0.00016781410542774178,9.6112509138981431e-08,40
855,0.45040000000000002,-2.7901999999999995e-05,-2.7189184999999996e-05,2.7189184999999996e-05,1.0336648899429878e-08,0.35999999999999999,0.00016768542160055256,6.3749808191668379e-08,40
860,0.4531,-3.7738749999999995e-05,-3.7025934999999996e-05,3.7025934999999996e-05,2.5865502026550153e-08,0.35999999999999999,0.00022699143554280387,1.585712132871708e-07,40
865,0.45600000000000002,-6.9617250000000012e-05,-6.8904435000000013e-05,6.8904435000000013e-05,4.3680349277840935e-08,0.35999999999999999,0.00041973949195906439,2.6608399901218892e-07,40
870,0.4587,-0.00011195999999999996,-0.00011124718499999997,0.00011124718499999997,5.0103995978705878e-08,0.35999999999999999,0.00067368641450475967,3.0341784741119762e-07,40
875,0.46139999999999998,-0.0001405825,-0.00013986968499999999,0.00013986968499999999,5.8056063997487357e-08,0.35999999999999999,0.00084206090762413898,3.4951635118652991e-07,40
880,0.46410000000000001,-0.00014847499999999996,-0.00014776218499999995,0.00014776218499999995,6.8384472316892698e-08,0.35999999999999999,0.00088440102109219737,4.0930158919828521e-07,40
885,0.46689999999999998,-0.00015109500000000002,-0.000150382185,0.000150382185,5.2374638144109727e-08,0.35999999999999999,0.0008946847112158208,3.1159799947710508e-07,40
890,0.46960000000000002,-0.00020954634146341461,-0.0002088335264634146,0.0002088335264634146,8.4037606941947106e-08,0.35999999999999999,0.001235292012489439,4.9709922713152508e-07,41
895,0.47239999999999999,-0.00019220500000000001,-0.00019149218499999999,0.00019149218499999999,1.0512276170467907e-07,0.35999999999999999,0.0011260007114968482,6.1813647629527159e-07,40
900,0.47599999999999998,-0.00018898999999999994,-0.00018827718499999992,0.00018827718499999992,7.397262246650885e-08,0.35999999999999999,0.001098723068394024,4.3167963624246537e-07,40
905,0.4798,-0.0001988475,-0.00019813468499999998,0.00019813468499999998,1.2664302304046987e-07,0.35999999999999999,0.0011470907148812004,7.3319336205172225e-07,40
910,0.48309999999999997,-0.00019158249999999996,-0.00019086968499999995,0.00019086968499999995,9.9479382751007426e-08,0.35999999999999999,0.0010974820315554632,5.7199672687393595e-07,40
915,0.48530000000000001,-0.00016989250000000005,-0.00016917968500000004,0.00016917968500000004,9.0539657851150403e-08,0.35999999999999999,0.00096835682968152593,5.1823418418819059e-07,40
920,0.48820000000000002,-0.0001496775,-0.00014896468499999999,0.00014896468499999999,8.5597411311853408e-08,0.35999999999999999,0.00084758457940734672,4.8703520478773161e-07,40
925,0.49120000000000003,-0.00013166750000000003,-0.00013095468500000002,0.00013095468500000002,6.6351773517605722e-08,0.35999999999999999,0.00074055988169562082,3.7522492262489661e-07,40
930,0.49380000000000002,-0.00012122999999999999,-0.00012051718499999999,0.00012051718499999999,6.2553772992508526e-08,0.35999999999999999,0.00067794645267989727,3.5188432672083014e-07,40
935,0.49630000000000002,-0.00012536250000000002,-0.00012464968500000001,0.00012464968500000001,4.7461119339218873e-08,0.35999999999999999,0.00069766094096312709,2.6563861093882996e-07,40
940,0.49759999999999999,-0.00013165249999999999,-0.00013093968499999997,0.00013093968499999997,5.9807330849074105e-08,0.35999999999999999,0.00073095126049481937,3.3386550357870054e-07,40
945,0.50009999999999999,-0.00012681250000000003,-0.00012609968500000001,0.00012609968500000001,7.0365302512314927e-08,0.35999999999999999,0.00070041372281099356,3.9084017925478755e-07,40
950,0.50239999999999996,-0.00011352000000000001,-0.00011280718500000001,0.00011280718500000001,6.1832280613403808e-08,0.35999999999999999,0.00062371276207537167,3.4187168598175322e-07,40
955,0.50360000000000005,-0.00010143749999999999,-0.00010072468499999999,0.00010072468499999999,5.4854061885533022e-08,0.35999999999999999,0.00055558139727296786,3.0256631081509255e-07,40
960,0.50529999999999997,-0.00010565749999999999,-0.00010494468499999999,0.00010494468499999999,5.1253456696018066e-08,0.35999999999999999,0.00057691077357785252,2.8175482494457675e-07,40
965,0.50429999999999997,-0.00012959750000000002,-0.00012888468500000001,0.00012888468500000001,6.6167959576918545e-08,0.35999999999999999,0.00070992070967457644,3.6446537321765346e-07,40
970,0.50329999999999997,-0.00015797249999999997,-0.00015725968499999995,0.00015725968499999995,8.381905971799344e-08,0.35999999999999999,0.00086793653553215435,4.6260822856918472e-07,40
975,0.50219999999999998,-0.00018397250000000003,-0.00018325968500000002,0.00018325968500000002,8.2430974404281788e-08,0.35999999999999999,0.0010136493041727512,4.5594370549737704e-07,40
980,0.499,-0.00020612499999999998,-0.00020541218499999997,0.00020541218499999997,1.0734332722723708e-07,0.35999999999999999,0.0011434657370296148,5.9754691175260012e-07,40
985,0.49519999999999997,-0.00019962250000000008,-0.00019890968500000007,0.00019890968500000007,7.9056901952754957e-08,0.35999999999999999,0.0011157651510052061,4.4346224843360128e-07,40
990,0.48920000000000002,-0.00016841999999999999,-0.00016770718499999998,0.00016770718499999998,8.0240984174169262e-08,0.35999999999999999,0.00095227573930226203,4.5562473979154889e-07,40
995,0.48139999999999999,-0.00013905499999999996,-0.00013834218499999995,0.00013834218499999995,9.5135666437035072e-08,0.35999999999999999,0.0007982630810598715,5.4895251371598505e-07,40
1000,0.47310000000000002,-0.00010892500000000002,-0.00010821218500000002,0.00010821218500000002,6.819673766697935e-08,0.35999999999999999,0.00063536124028276859,4.0041298331912066e-07,40
1005,0.46010000000000001,-7.9369499999999973e-05,-7.8656684999999974e-05,7.8656684999999974e-05,5.8400859694307606e-08,0.35999999999999999,0.00047487674780844733,3.5258554718966651e-07,40
1010,0.44640000000000002,-6.2252749999999998e-05,-6.1539934999999999e-05,6.1539934999999999e-05,2.9813928773840336e-08,0.35999999999999999,0.00038293965924930304,1.855207634772024e-07,40
1015,0.43020000000000003,-5.2482499999999991e-05,-5.1769684999999992e-05,5.1769684999999992e-05,2.8304550738730471e-08,0.35999999999999999,0.00033427401337879017,1.8276092992103457e-07,40
1020,0.41370000000000001,-4.2166749999999994e-05,-4.1453934999999995e-05,4.1453934999999995e-05,2.6483155560068759e-08,0.35999999999999999,0.00027834135712942817,1.7782045201883249e-07,40
1025,0.39019999999999999,-3.3238250000000007e-05,-3.2525435000000008e-05,3.2525435000000008e-05,1.5985124181108823e-08,0.35999999999999999,0.00023154390198758476,1.1379580401153841e-07,40
1030,0.36620000000000003,-2.8125749999999997e-05,-2.7412934999999999e-05,2.7412934999999999e-05,1.3653630688681521e-08,0.35999999999999999,0.00020793839887129072,1.0356841046696949e-07,40
1035,0.33979999999999999,-2.5843249999999997e-05,-2.5130434999999998e-05,2.5130434999999998e-05,1.3791435105345531e-08,0.35999999999999999,0.00020543485547053824,1.1274144190492391e-07,40
1040,0.31319999999999998,-2.4277999999999994e-05,-2.3565184999999995e-05,2.3565184999999995e-05,1.0642206861377093e-08,0.35999999999999999,0.00020900015077337871,9.4385969751109459e-08,40
