"Wavelength_nm","WindowStart_s","WindowEnd_s","DwellStart_s","DwellDuration_s","MeanTime_s","MeanCurrent_A","CurrentStd_A","PhotoCurrent_A","AbsPhotoCurrent_A","PhotoCurrentSE_A","SampleCount"
425,236.88888888888889,240.88888888888889,232.77777777777777,8.2222222222222285,238.84999999999999,-5.574700000000001e-06,1.5948957043306282e-08,-4.8618850000000006e-06,4.8618850000000006e-06,2.5521037492642227e-09,40
430,245.11111111111111,249.11111111111111,241,8.2222222222222285,247.15000000000001,-6.1454750000000007e-06,1.6057568708260712e-08,-5.4326600000000003e-06,5.4326600000000003e-06,2.5690738794924949e-09,40
435,253.33333333333331,257.33333333333331,249.22222222222223,8.2222222222222285,255.34999999999999,-6.8789499999999987e-06,1.8566512451599169e-08,-6.1661349999999984e-06,6.1661349999999984e-06,2.9617372255422075e-09,40
440,261.55555555555554,265.55555555555554,257.44444444444446,8.2222222222221717,263.55000000000001,-7.6211000000000031e-06,1.5920958610489637e-08,-6.9082850000000028e-06,6.9082850000000028e-06,2.5477295489711777e-09,40
445,269.77777777777777,273.77777777777777,265.66666666666663,8.2222222222222854,271.75,-8.5878750000000012e-06,3.0335886762068182e-08,-7.8750600000000008e-06,7.8750600000000008e-06,4.8125516536244432e-09,40
450,278,282,273.88888888888891,8.1944444444444571,279.94999999999999,-9.6483000000000004e-06,3.1161448898212353e-08,-8.9354850000000001e-06,8.9354850000000001e-06,4.9426612481208206e-09,40
455,286.16666666666669,290.16666666666669,282.08333333333337,8.1666666666666288,288.14999999999998,-1.105675e-05,3.2924739354146459e-08,-1.0343935e-05,1.0343935e-05,5.2206287280594652e-09,40
460,294.33333333333337,298.33333333333337,290.25,8.1666666666666856,296.35000000000002,-1.2160000000000002e-05,3.4194016570604493e-08,-1.1447185000000002e-05,1.1447185000000002e-05,5.4207722704931205e-09,40
465,302.5,306.5,298.41666666666669,8.1666666666666856,304.44999999999993,-1.3066000000000003e-05,3.1033480679371383e-08,-1.2353185000000003e-05,1.2353185000000003e-05,4.9224918338886754e-09,40
470,310.66666666666669,314.66666666666669,306.58333333333337,8.1666666666666288,312.64999999999998,-1.3704500000000002e-05,3.948060218281845e-08,-1.2991685000000002e-05,1.2991685000000002e-05,6.254754311380024e-09,40
475,318.83333333333331,322.83333333333331,314.75,8.1666666666666288,320.85000000000002,-1.4282250000000004e-05,3.8861192823848161e-08,-1.3569435000000003e-05,1.3569435000000003e-05,6.1570131127102101e-09,40
480,327,331,322.91666666666663,8.183333333333394,328.94999999999999,-1.4634749999999997e-05,4.8091126107177048e-08,-1.3921934999999997e-05,1.3921934999999997e-05,7.6139945517571735e-09,40
485,335.20000000000005,339.20000000000005,331.10000000000002,8.1999999999999886,337.25000000000006,-1.5074250000000002e-05,4.290045125577017e-08,-1.4361435000000002e-05,1.4361435000000002e-05,6.794499299175443e-09,40
490,343.39999999999998,347.39999999999998,339.30000000000001,8.1999999999999886,345.35000000000002,-1.5334750000000001e-05,4.89891406072398e-08,-1.4621935e-05,1.4621935e-05,7.7557978450753564e-09,40
495,351.60000000000002,355.60000000000002,347.5,8.2000000000000455,353.55000000000001,-1.5898000000000006e-05,5.9536672602820028e-08,-1.5185185000000006e-05,1.5185185000000006e-05,9.4217507605095504e-09,40
500,359.80000000000001,363.80000000000001,355.70000000000005,8.1999999999999318,361.75000000000006,-1.6392000000000002e-05,4.8262104898468182e-08,-1.5679185000000003e-05,1.5679185000000003e-05,7.6409928679816498e-09,40
505,368,372,363.89999999999998,8.4000000000000341,369.94999999999999,-1.7169499999999995e-05,5.3538866783023036e-08,-1.6456684999999997e-05,1.6456684999999997e-05,8.4743294240922072e-09,40
510,376.60000000000002,380.60000000000002,372.30000000000001,8.6000000000000227,378.55000000000001,-1.7966749999999995e-05,5.8194523488920589e-08,-1.7253934999999997e-05,1.7253934999999997e-05,9.2097267538370005e-09,40
515,385.20000000000005,389.20000000000005,380.90000000000003,8.5999999999999659,387.25000000000006,-1.8859999999999996e-05,4.9146562599886742e-08,-1.8147184999999997e-05,1.8147184999999997e-05,7.7806566665283732e-09,40
520,393.79999999999995,397.79999999999995,389.5,8.5999999999999659,395.75,-1.9648499999999997e-05,5.6774407379851618e-08,-1.8935684999999998e-05,1.8935684999999998e-05,8.9853957125499771e-09,40
525,402.39999999999998,406.39999999999998,398.09999999999997,8.6000000000000227,404.35000000000002,-2.0199750000000003e-05,6.911482456288937e-08,-1.9486935000000004e-05,1.9486935000000004e-05,1.09350572534739e-08,40
530,411,415,406.69999999999999,8.6000000000000227,412.94999999999999,-2.0833250000000003e-05,6.6231431843970732e-08,-2.0120435000000004e-05,2.0120435000000004e-05,1.0479459283777062e-08,40
535,419.60000000000002,423.60000000000002,415.30000000000001,8.5999999999999659,421.55000000000001,-2.1295749999999997e-05,5.068188873901441e-08,-2.0582934999999998e-05,2.0582934999999998e-05,8.0231134188433148e-09,40
540,428.19999999999999,432.19999999999999,423.89999999999998,8.6000000000000227,430.14999999999998,-2.1946500000000004e-05,6.334885100044805e-08,-2.1233685000000005e-05,2.1233685000000005e-05,1.0024017450837862e-08,40
545,436.80000000000001,440.80000000000001,432.5,8.6000000000000227,438.74999999999989,-2.2444499999999995e-05,5.3730094704207352e-08,-2.1731684999999996e-05,2.1731684999999996e-05,8.5045328913970957e-09,40
550,445.40000000000003,449.40000000000003,441.10000000000002,8.6000000000000227,447.44999999999999,-1.2617249999999999e-05,4.266671674676565e-08,-1.1904434999999998e-05,1.1904434999999998e-05,6.7576046589376681e-09,40
555,454,458,449.70000000000005,8.4363636363635806,455.94999999999999,-1.5993500000000005e-05,5.2601550138024084e-08,-1.5280685000000007e-05,1.5280685000000007e-05,8.3262884709127336e-09,40
560,462.27272727272725,466.27272727272725,458.13636363636363,8.2727272727272521,464.25000000000011,-1.9126e-05,6.0119539039807657e-08,-1.8413185000000001e-05,1.8413185000000001e-05,9.5138308339360167e-09,40
565,470.54545454545456,474.54545454545456,466.40909090909088,8.2727272727273089,472.55000000000001,-2.1489249999999998e-05,5.5070467677843591e-08,-2.0776434999999999e-05,2.0776434999999999e-05,8.7162442045979961e-09,40
570,478.81818181818181,482.81818181818181,474.68181818181819,8.2727272727273089,480.85000000000002,-2.3214000000000005e-05,6.3399425703133727e-08,-2.2501185000000006e-05,2.2501185000000006e-05,1.0032007888003134e-08,40
575,487.09090909090912,491.09090909090912,482.9545454545455,8.2727272727272521,489.05000000000001,-2.4693750000000004e-05,6.4795041753960036e-08,-2.3980935000000005e-05,2.3980935000000005e-05,1.0252508896617129e-08,40
580,495.36363636363632,499.36363636363632,491.22727272727275,8.2727272727272521,497.35000000000002,-2.5556250000000005e-05,7.8108652135736828e-08,-2.4843435000000006e-05,2.4843435000000006e-05,1.2356295611521941e-08,40
585,503.63636363636363,507.63636363636363,499.5,8.2727272727272521,505.64999999999998,-2.6351500000000007e-05,8.8275501145924446e-08,-2.5638685000000008e-05,2.5638685000000008e-05,1.3963097985113491e-08,40
590,511.90909090909093,515.90909090909099,507.77272727272725,8.2727272727272521,513.95000000000005,-2.678575e-05,8.5421654013247395e-08,-2.6072935000000001e-05,2.6072935000000001e-05,1.3512049331494887e-08,40
595,520.18181818181813,524.18181818181813,516.0454545454545,8.2727272727272521,522.14999999999998,-2.7331500000000001e-05,1.0108513801843033e-07,-2.6618685000000002e-05,2.6618685000000002e-05,1.5987780677220507e-08,40
600,528.4545454545455,532.4545454545455,524.31818181818176,8.2727272727273657,530.45000000000005,-2.7815999999999999e-05,7.8013805484374593e-08,-2.7103185000000001e-05,2.7103185000000001e-05,1.234130661362984e-08,40
605,536.72727272727275,540.72727272727275,532.59090909090912,8.2727272727272521,538.75000000000011,-2.8197250000000009e-05,9.6873893707496134e-08,-2.748443500000001e-05,2.748443500000001e-05,1.5322133821013937e-08,40
610,545,549,540.86363636363637,8.2727272727272521,546.95000000000005,-2.8898749999999998e-05,6.9214919838176025e-08,-2.8185935e-05,2.8185935e-05,1.0950873526020931e-08,40
615,553.27272727272725,557.27272727272725,549.13636363636363,8.2727272727272521,555.25,-2.9174500000000003e-05,1.0320380633012348e-07,-2.8461685000000005e-05,2.8461685000000005e-05,1.6322672691793419e-08,40
620,561.5454545454545,565.5454545454545,557.40909090909088,8.2727272727272521,563.54999999999995,-2.9671749999999999e-05,8.7819380490547739e-08,-2.8958935000000001e-05,2.8958935000000001e-05,1.3891007613609881e-08,40
625,569.81818181818176,573.81818181818176,565.68181818181813,8.2727272727272521,571.85000000000002,-2.9786499999999997e-05,8.6633622891950137e-08,-2.9073684999999998e-05,2.9073684999999998e-05,1.3703598730347931e-08,40
630,578.09090909090901,582.09090909090901,573.95454545454538,8.2727272727273657,580.04999999999995,-2.9875500000000009e-05,1.238889080525839e-07,-2.916268500000001e-05,2.916268500000001e-05,1.9592486856938747e-08,40
635,586.36363636363637,590.36363636363637,582.22727272727275,8.2727272727272521,588.35000000000002,-3.0063000000000003e-05,1.0870331299647814e-07,-2.9350185000000005e-05,2.9350185000000005e-05,1.7191982410066474e-08,40
640,594.63636363636363,598.63636363636363,590.5,8.2727272727272521,596.64999999999998,-2.9969750000000002e-05,8.106621225412449e-08,-2.9256935000000003e-05,2.9256935000000003e-05,1.2823699622517163e-08,40
645,602.90909090909099,606.90909090909099,598.77272727272725,8.2727272727273657,604.95000000000005,-3.0158249999999995e-05,1.0829417438222711e-07,-2.9445434999999997e-05,2.9445434999999997e-05,1.7127308834314371e-08,40
650,611.18181818181824,615.18181818181824,607.04545454545462,8.2727272727272521,613.14999999999998,-3.0391999999999996e-05,8.1341319490221317e-08,-2.9679184999999998e-05,2.9679184999999998e-05,1.2867177592154163e-08,40
655,619.4545454545455,623.4545454545455,615.31818181818187,8.2727272727272521,621.45000000000005,-3.0683250000000008e-05,1.2166341758921324e-07,-2.9970435000000009e-05,2.9970435000000009e-05,1.9240677801599397e-08,40
660,627.72727272727275,631.72727272727275,623.59090909090912,8.2727272727272521,629.75,-3.1356999999999991e-05,9.8402626606594722e-08,-3.0644184999999993e-05,3.0644184999999993e-05,1.556376965438323e-08,40
665,636,640,631.86363636363637,8.2727272727272521,637.95000000000005,-3.1852500000000007e-05,1.0845653743698733e-07,-3.1139685000000008e-05,3.1139685000000008e-05,1.715297395783873e-08,40
670,644.27272727272725,648.27272727272725,640.13636363636363,8.2727272727272521,646.25000000000011,-3.2708750000000004e-05,1.118191649093555e-07,-3.1995935000000006e-05,3.1995935000000006e-05,1.7684517064466838e-08,40
675,652.5454545454545,656.5454545454545,648.40909090909088,8.2727272727272521,654.54999999999995,-3.3694000000000006e-05,7.6921538446154009e-08,-3.2981185000000008e-05,3.2981185000000008e-05,1.2168692604419609e-08,40
680,660.81818181818176,664.81818181818176,656.68181818181813,8.2727272727273657,662.85000000000002,-3.3816250000000007e-05,1.2131094820273291e-07,-3.3103435000000008e-05,3.3103435000000008e-05,1.918495912489603e-08,40
685,669.09090909090912,673.09090909090912,664.9545454545455,8.2727272727272521,671.04999999999995,-3.3504750000000001e-05,1.3034446473548255e-07,-3.2791935000000003e-05,3.2791935000000003e-05,2.0613005359657388e-08,40
690,677.36363636363637,681.36363636363637,673.22727272727275,8.2727272727272521,679.35000000000002,-3.2793499999999997e-05,8.3958170293154408e-08,-3.2080684999999998e-05,3.2080684999999998e-05,1.3280751550726926e-08,40
695,685.63636363636363,689.63636363636363,681.5,8.2727272727272521,687.64999999999998,-3.2306749999999997e-05,1.0013804574250589e-07,-3.1593934999999998e-05,3.1593934999999998e-05,1.5838077784440343e-08,40
700,693.90909090909088,697.90909090909088,689.77272727272725,8.2727272727272521,695.95000000000005,-3.2358250000000008e-05,1.2652936215432159e-07,-3.164543500000001e-05,3.164543500000001e-05,2.0009897300017921e-08,40
705,702.18181818181813,706.18181818181813,698.0454545454545,8.2727272727272521,704.14999999999998,-3.2473250000000003e-05,1.0452303144553324e-07,-3.1760435000000004e-05,3.1760435000000004e-05,1.653120096489895e-08,40
710,710.45454545454538,714.45454545454538,706.31818181818176,8.2727272727272521,712.45000000000005,-3.2665500000000001e-05,1.1978506392059739e-07,-3.1952685000000002e-05,3.1952685000000002e-05,1.8943746758213326e-08,40
715,718.72727272727275,722.72727272727275,714.59090909090901,8.2727272727273657,720.75,-3.32645e-05,1.0384776826855223e-07,-3.2551685000000001e-05,3.2551685000000001e-05,1.6424462765544292e-08,40
720,727,731,722.86363636363637,8.2727272727272521,728.95000000000005,-3.4173e-05,9.8922399008722966e-08,-3.3460185000000001e-05,3.3460185000000001e-05,1.5645926895483135e-08,40
725,735.27272727272725,739.27272727272725,731.13636363636363,8.2727272727273657,737.25,-3.4728250000000001e-05,1.2838019457445309e-07,-3.4015435000000002e-05,3.4015435000000002e-05,2.0302484127616959e-08,40
730,743.54545454545462,747.54545454545462,739.40909090909099,8.2727272727272521,745.55000000000007,-2.9549999999999997e-05,1.0492976894216629e-07,-2.8837184999999998e-05,2.8837184999999998e-05,1.6595493756866286e-08,40
735,751.81818181818187,755.81818181818187,747.68181818181824,8.2727272727272521,753.85000000000002,-3.0829250000000003e-05,1.1895673637169639e-07,-3.0116435000000004e-05,3.0116435000000004e-05,1.8812804973817955e-08,40
740,760.09090909090912,764.09090909090912,755.9545454545455,8.2727272727272521,762.04999999999995,-3.1348750000000004e-05,1.365168816460406e-07,-3.0635935000000005e-05,3.0635935000000005e-05,2.1588781279561707e-08,40
745,768.36363636363626,772.36363636363626,764.22727272727275,8.2727272727272521,770.35000000000002,-3.2304999999999996e-05,9.8579656714499882e-08,-3.1592184999999998e-05,3.1592184999999998e-05,1.5591751688841565e-08,40
750,776.63636363636374,780.63636363636374,772.5,8.2727272727273657,778.64999999999998,-3.4314749999999982e-05,1.069144757654697e-07,-3.3601934999999983e-05,3.3601934999999983e-05,1.6909217337975995e-08,40
755,784.90909090909099,788.90909090909099,780.77272727272737,8.2727272727271384,786.95000000000005,-3.5607749999999998e-05,1.4608545970924485e-07,-3.4894934999999999e-05,3.4894934999999999e-05,2.3101472707152521e-08,40
760,793.18181818181813,797.18181818181813,789.0454545454545,8.2727272727272521,795.14999999999998,-3.4657500000000005e-05,1.0344700117104468e-07,-3.3944685000000006e-05,3.3944685000000006e-05,1.6361114083699518e-08,40
765,801.45454545454538,805.45454545454538,797.31818181818176,8.2727272727272521,803.45000000000005,-3.251225e-05,1.1420825557299108e-07,-3.1799435000000002e-05,3.1799435000000002e-05,1.8062174393007587e-08,40
770,809.72727272727275,813.72727272727275,805.59090909090901,8.2727272727273657,811.75,-3.0285499999999993e-05,8.1804958786440859e-08,-2.9572684999999995e-05,2.9572684999999995e-05,1.2940451492473512e-08,40
775,818,822,813.86363636363637,8.2727272727272521,819.95000000000005,-2.892425e-05,9.350407916509806e-08,-2.8211435000000001e-05,2.8211435000000001e-05,1.4789500440873616e-08,40
780,826.27272727272725,830.27272727272725,822.13636363636363,8.2727272727272521,828.25,-2.8109750000000003e-05,9.0028129507194219e-08,-2.7396935000000004e-05,2.7396935000000004e-05,1.4240105524253714e-08,40
785,834.5454545454545,838.5454545454545,830.40909090909088,8.2727272727272521,836.54999999999995,-2.818875e-05,8.794483993842302e-08,-2.7475935000000001e-05,2.7475935000000001e-05,1.3910836587806243e-08,40
790,842.81818181818176,846.81818181818176,838.68181818181813,8.2727272727272521,844.85000000000002,-2.8303500000000001e-05,9.3412512202046138e-08,-2.7590685000000002e-05,2.7590685000000002e-05,1.4775027535514552e-08,40
795,851.09090909090901,855.09090909090901,846.95454545454538,8.2727272727272521,853.04999999999995,-2.8502999999999998e-05,8.5310894485691023e-08,-2.7790184999999999e-05,2.7790184999999999e-05,1.3494544109620578e-08,40
800,859.36363636363626,863.36363636363626,855.22727272727263,8.2727272727273657,861.35000000000002,-3.0910999999999996e-05,1.0465572374610247e-07,-3.0198184999999997e-05,3.0198184999999997e-05,1.6552175554841442e-08,40
805,867.63636363636363,871.63636363636363,863.5,8.2727272727272521,869.64999999999998,-4.6033249999999995e-05,2.0961977177248503e-07,-4.5320434999999996e-05,4.5320434999999996e-05,3.3146119240817554e-08,40
810,875.90909090909088,879.90909090909088,871.77272727272725,8.2727272727272521,877.95000000000016,-7.6921249999999981e-05,2.0649936362973882e-07,-7.6208434999999982e-05,7.6208434999999982e-05,3.2652774495668132e-08,40
815,884.18181818181813,888.18181818181813,880.0454545454545,8.2727272727272521,886.14999999999998,-0.00010703500000000001,2.496664441476533e-07,-0.00010632218500000001,0.00010632218500000001,3.9477681493612439e-08,40
820,892.45454545454538,896.45454545454538,888.31818181818176,8.2727272727272521,894.45000000000016,-0.00011579750000000001,2.8237772484241653e-07,-0.00011508468500000001,0.00011508468500000001,4.4649563155279194e-08,40
825,900.72727272727275,904.72727272727275,896.59090909090901,8.2727272727273657,902.74999999999977,-0.00010829000000000001,3.4253953543107122e-07,-0.00010757718500000001,0.00010757718500000001,5.4161677744611363e-08,40
830,909,913,904.86363636363637,8.3363636363636715,910.95000000000005,-9.1062999999999978e-05,2.6892187408051146e-07,-9.035018499999998e-05,9.035018499999998e-05,4.2522092631385623e-08,40
835,917.39999999999998,921.39999999999998,913.20000000000005,8.3999999999999773,919.35000000000002,-6.8596999999999994e-05,2.2875583220812326e-07,-6.7884184999999995e-05,6.7884184999999995e-05,3.6171601734075224e-08,40
840,925.80000000000007,929.80000000000007,921.60000000000002,8.3999999999999773,927.85000000000002,-4.5479500000000011e-05,1.3044204922159217e-07,-4.4766685000000012e-05,4.4766685000000012e-05,2.0628432027325405e-08,40
845,934.20000000000005,938.20000000000005,930,8.4000000000000909,936.14999999999998,-3.2820749999999999e-05,1.100905804210146e-07,-3.2107935e-05,3.2107935e-05,1.7411272216976992e-08,40
850,942.60000000000002,946.60000000000002,938.40000000000009,8.3999999999999773,944.54999999999995,-2.7759749999999998e-05,9.7939999947639456e-08,-2.7046934999999999e-05,2.7046934999999999e-05,1.5490645322947917e-08,40
855,951.00000000000011,955.00000000000011,946.80000000000007,8.3999999999999773,953.04999999999995,-2.7901999999999995e-05,6.5327576931126774e-08,-2.7189184999999996e-05,2.7189184999999996e-05,1.0336648899429878e-08,40
860,959.39999999999998,963.39999999999998,955.20000000000005,8.3999999999998636,961.35000000000002,-3.7738749999999995e-05,1.6356896922187808e-07,-3.7025934999999996e-05,3.7025934999999996e-05,2.5865502026550153e-08,40
865,967.79999999999995,971.79999999999995,963.59999999999991,8.4000000000000909,969.75,-6.9617250000000012e-05,2.7624763602654787e-07,-6.8904435000000013e-05,6.8904435000000013e-05,4.3680349277840935e-08,40
870,976.20000000000005,980.20000000000005,972,8.4000000000000909,978.14999999999998,-0.00011195999999999996,3.1687577441365864e-07,-0.00011124718499999997,0.00011124718499999997,5.0103995978705878e-08,40
875,984.60000000000002,988.60000000000002,980.40000000000009,8.3999999999998636,986.54999999999995,-0.0001405825,3.6717039990187504e-07,-0.00013986968499999999,0.00013986968499999999,5.8056063997487357e-08,40
880,993,997,988.79999999999995,8.4000000000000909,994.95000000000005,-0.00014847499999999996,4.324942566685521e-07,-0.00014776218499999995,0.00014776218499999995,6.8384472316892698e-08,40
885,1001.4000000000001,1005.4000000000001,997.20000000000005,8.3999999999999773,1003.5,-0.00015109500000000002,3.3123699780964418e-07,-0.000150382185,0.000150382185,5.2374638144109727e-08,40
890,1009.8,1013.8,1005.6,8.3999999999999773,1011.5121951219512,-0.00020954634146341461,5.3809737082409918e-07,-0.0002088335264634146,0.0002088335264634146,8.4037606941947106e-08,41
895,1018.1999999999999,1022.1999999999999,1014,8.3999999999998636,1020.5,-0.00019220500000000001,6.6485008913712159e-07,-0.00019149218499999999,0.00019149218499999999,1.0512276170467907e-07,40
900,1026.5999999999999,1030.5999999999999,1022.3999999999999,8.4000000000000909,1028.5,-0.00018898999999999994,4.6783735942290342e-07,-0.00018827718499999992,0.00018827718499999992,7.397262246650885e-08,40
905,1035,1039,1030.8,8.2999999999999545,1036.5,-0.0001988475,8.0095695969387031e-07,-0.00019813468499999998,0.00019813468499999998,1.2664302304046987e-07,40
910,1043.2,1047.2,1039.0999999999999,8.2000000000002728,1045.5,-0.00019158249999999996,6.2915796394049268e-07,-0.00019086968499999995,0.00019086968499999995,9.9479382751007426e-08,40
915,1051.4000000000001,1055.4000000000001,1047.3000000000002,8.1999999999998181,1053.5,-0.00016989250000000005,5.7261769588532991e-07,-0.00016917968500000004,0.00016917968500000004,9.0539657851150403e-08,40
920,1059.5999999999999,1063.5999999999999,1055.5,8.1999999999998181,1061.5,-0.0001496775,5.4135987367047553e-07,-0.00014896468499999999,0.00014896468499999999,8.5597411311853408e-08,40
925,1067.8,1071.8,1063.6999999999998,8.2000000000002728,1069.5,-0.00013166750000000003,4.1963812248907347e-07,-0.00013095468500000002,0.00013095468500000002,6.6351773517605722e-08,40
930,1076,1080,1071.9000000000001,8.1999999999998181,1077.5,-0.00012122999999999999,3.9561701241582177e-07,-0.00012051718499999999,0.00012051718499999999,6.2553772992508526e-08,40
935,1084.2,1088.2,1080.0999999999999,8.2000000000002728,1086.5,-0.00012536250000000002,3.001602136295747e-07,-0.00012464968500000001,0.00012464968500000001,4.7461119339218873e-08,40
940,1092.4000000000001,1096.4000000000001,1088.3000000000002,8.1999999999998181,1094.5,-0.00013165249999999999,3.7824662962214659e-07,-0.00013093968499999997,0.00013093968499999997,5.9807330849074105e-08,40
945,1100.5999999999999,1104.5999999999999,1096.5,8.1999999999998181,1102.5,-0.00012681250000000003,4.4502232729928583e-07,-0.00012609968500000001,0.00012609968500000001,7.0365302512314927e-08,40
950,1108.8,1112.8,1104.6999999999998,8.2000000000002728,1110.5,-0.00011352000000000001,3.9105380310524715e-07,-0.00011280718500000001,0.00011280718500000001,6.1832280613403808e-08,40
955,1117,1121,1112.9000000000001,8.1999999999998181,1118.5,-0.00010143749999999999,3.4691867073215355e-07,-0.00010072468499999999,0.00010072468499999999,5.4854061885533022e-08,40
960,1125.1999999999998,1129.1999999999998,1121.0999999999999,8.2000000000000455,1127.5,-0.00010565749999999999,3.2414582030393801e-07,-0.00010494468499999999,0.00010494468499999999,5.1253456696018066e-08,40
965,1133.4000000000001,1137.4000000000001,1129.3,8.2000000000000455,1135.5,-0.00012959750000000002,4.1847556066250514e-07,-0.00012888468500000001,0.00012888468500000001,6.6167959576918545e-08,40
970,1141.5999999999999,1145.5999999999999,1137.5,8.2000000000000455,1143.5,-0.00015797249999999997,5.3011246992428969e-07,-0.00015725968499999995,0.00015725968499999995,8.381905971799344e-08,40
